time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
27,0.8676008300889692,0.15230898563126183,0.06490253402095869,0.8363605049041494,0.07240592763361087,0.1240402626058772,0.08078225310873066,0.8263289345789129,0.7542455455147308,VR
28,0.5952877712870034,0.30889225235665363,0.8395686483056723,0.8731417310988205,0.4892849021678586,0.6117865909322955,0.6616072302870762,0.2574506756038262,0.08445451896739187,VR
29,0.3290141827082945,0.5635036396077687,0.7944234728760147,0.3960144251002409,0.7541396875652229,0.9230831317893478,0.5713427994186795,0.38258770124808295,0.7248521095380729,VR
30,0.14580951615791915,0.32291206021115637,0.18983215878108983,0.17263509651146058,0.9808414161304928,0.9436001961422644,0.40834204042851174,0.913613010101088,0.624412326764642,VR
31,0.6285505441928274,0.5862968957767949,0.22279277156972288,0.7723191668386322,0.2010485306383062,0.3487279220343663,0.06285566631129369,0.5662241187967977,0.8818579482150963,VR
32,0.258877230656809,0.8624874264863727,0.5418782823620019,0.20856958509974755,0.13956042695225235,0.9645970127653783,0.19644435875601385,0.9051194268330242,0.3463420471763844,VR
33,0.47567438572146936,0.8625478048152372,0.6773940008632762,0.5359135113706117,0.7124985848156273,0.5758070769180798,0.8393052381668937,0.043628562220371925,0.8803774788399888,VR
34,0.2742345656629772,0.8156854347094521,0.3522573081414556,0.028538573422796643,0.14109550245199498,0.7101827078445665,0.5292744772273597,0.6577399874113692,0.6776326476384048,VR
35,0.5845782177458075,0.26622258474077853,0.16110777798969933,0.7932654639727318,0.2861637697716922,0.5433524509414747,0.012408411519314932,0.9836867302900727,0.6778186432224319,VR
36,0.08886181633298185,0.9660774627145977,0.5363754802732987,0.9809302944342404,0.4027474919811539,0.5681821409126513,0.7907575220519631,0.3190237691579463,0.5460943726341814,VR
37,0.18152942150380236,0.6348637492491275,0.022396213227427686,0.7531235047836732,0.436861931065199,0.7999841231791659,0.23659483102217826,0.6824196558357519,0.7480381681172503,VR
38,0.914159243401835,0.9834638540401947,0.6767486936661227,0.5532771676236582,0.787033712912414,0.5051470944778443,0.06286551791357775,0.5738603523426385,0.5691991579558351,VR
39,0.7386902672057725,0.26103459871099255,0.17768705915417593,0.321135774084485,0.2253406565905689,0.37869505964550976,0.7647295349261246,0.17264937002503844,0.9887359068929277,VR
40,0.4499735233571872,0.8870856376304104,0.7781278870028424,0.467457076973935,0.9897535636882174,0.9708322221644832,0.29636289621206313,0.562174849777109,0.14618551942819713,VR
